date,delta_lat,delta_lng
2024-04-16 15:00:00,-0.104423,0.089598
2024-04-16 16:00:00,-0.082725,0.074731
2024-04-16 17:00:00,-0.040402,0.041113
2024-04-16 18:00:00,0.021585,-0.007856
2024-04-16 19:00:00,0.069785,-0.061289
2024-04-16 20:00:00,0.072271,-0.080789
2024-04-16 21:00:00,0.060405,-0.073535
2024-04-16 22:00:00,0.04577,-0.059846
2024-04-16 23:00:00,0.013166,-0.029442
2024-04-17 00:00:00,-0.038368,0.018095
2024-04-17 01:00:00,-0.089223,0.071425
2024-04-17 02:00:00,-0.119171,0.103462
2024-04-17 03:00:00,-0.117815,0.105835
2024-04-17 04:00:00,-0.09041,0.085334
2024-04-17 05:00:00,-0.04933,0.052275
2024-04-17 06:00:00,0.004068,0.013957
2024-04-17 07:00:00,0.071932,-0.048834
2024-04-17 08:00:00,0.099055,-0.10471
2024-04-17 09:00:00,0.102502,-0.11997
2024-04-17 10:00:00,0.10674,-0.110249
2024-04-17 11:00:00,0.105949,-0.096091
2024-04-17 12:00:00,0.072045,-0.051894
2024-04-17 13:00:00,0.034864,-0.009329
2024-04-17 14:00:00,0.001808,0.032491
