datetime,hour,minute,Tem,DO,Sal,nissyaryou,Chl.a
2000-05-15,11,36,16.56,8.3,32.16,9.5,1.1
2000-05-15,14,4,15.56,8.4,32.34,9.5,1.4
2000-05-15,15,19,16.04,8.3,32.42,9.5,4.2
2000-05-16,8,52,16.31,8.4,32.62,14.8,4.1
2000-05-16,9,50,14.4,8.2,33.4,14.8,1.0
2000-05-16,10,18,16.47,8.8,32.03,14.8,2.0
2000-05-16,11,15,15.5,8.2,33.7,14.8,0.4
2000-05-16,13,30,16.1,8.2,33.4,14.8,0.9
2000-05-16,14,1,16.85,8.5,31.92,14.8,1.2
2000-05-16,15,14,16.98,8.8,32.08,14.8,3.1
2000-05-17,9,45,14.4,8.2,33.5,20.0,0.9
2000-05-17,10,45,14.5,8.2,33.4,20.0,0.9
2000-05-17,10,47,17.18,8.2,32.77,20.0,0.7
2000-05-17,12,15,14.5,8.2,33.3,20.0,1.2
2000-05-17,13,22,17.47,8.2,32.79,20.0,0.5
2000-05-17,14,9,17.94,8.2,32.74,20.0,2.7
2000-05-17,15,13,18.92,7.9,32.63,20.0,0.5
2000-05-18,9,44,16.64,8.1,32.67,26.3,0.8
2000-05-18,14,39,17.95,8.1,32.85,26.3,0.5
2000-05-18,15,36,16.45,8.2,32.93,26.3,0.9
2000-05-19,10,50,17.33,8.3,32.81,6.1,0.2
2000-05-19,11,32,16.93,8.3,32.71,6.1,0.3
2000-05-19,13,44,16.86,8.4,32.58,6.1,1.0
2000-05-19,15,35,16.61,8.0,32.65,6.1,1.2
2000-05-19,16,44,16.82,8.1,32.7,6.1,1.2
2000-05-22,9,53,17.96,8.2,32.99,20.8,0.3
2000-05-22,10,41,15.49,8.3,33.15,20.8,1.5
2000-05-22,11,20,16.76,8.7,32.65,20.8,0.5
2000-05-22,12,46,18.96,8.0,33.95,20.8,0.1
2000-05-22,14,6,18.72,8.6,33.73,20.8,0.2
2000-05-23,8,42,18.0,7.9,33.23,23.6,0.3
2000-05-23,9,25,15.63,8.4,33.1,23.6,2.1
2000-05-23,9,30,16.1,8.0,33.0,23.6,1.0
2000-05-23,9,40,18.92,7.7,33.67,23.6,0.2
2000-05-23,10,30,18.0,8.8,33.0,23.6,1.2
2000-05-23,10,59,18.29,8.2,32.97,23.6,1.4
2000-05-23,11,11,15.15,8.4,33.37,23.6,0.9
2000-05-23,11,40,18.2,9.0,32.9,23.6,0.6
2000-05-23,12,20,16.56,7.6,33.13,23.6,0.7
2000-05-23,12,45,17.9,8.2,33.0,23.6,0.2
2000-05-23,13,50,15.1,8.2,33.22,23.6,0.8
2000-05-23,14,56,16.28,8.3,33.15,23.6,1.0
2000-05-24,8,55,15.9,9.0,33.2,26.4,1.8
2000-05-24,9,27,16.56,9.9,32.17,26.4,1.5
2000-05-24,10,5,17.86,8.1,32.61,26.4,1.1
2000-05-24,10,5,18.6,7.9,33.0,26.4,0.4
2000-05-24,10,45,17.06,10.7,31.95,26.4,2.0
2000-05-24,11,15,18.3,7.9,33.0,26.4,0.5
2000-05-24,11,37,18.2,11.3,31.99,26.4,2.1
2000-05-24,13,10,16.7,8.1,33.1,26.4,0.9
2000-05-24,13,27,17.83,7.9,32.65,26.4,0.7
2000-05-24,14,28,15.95,7.9,33.15,26.4,0.7
2000-05-25,9,36,16.66,8.2,33.05,29.4,0.8
2000-05-25,10,35,17.9,8.3,32.82,29.4,1.1
2000-05-25,13,35,18.85,10.6,31.86,29.4,2.3
2000-05-25,14,47,18.27,9.0,32.36,29.4,2.2
2000-05-26,9,54,15.63,8.2,33.25,15.3,1.3
2000-05-26,10,46,15.44,8.2,33.23,15.3,1.1
